ID,total_cost
tour_1,17474206.0
tour_100,11347558.0
tour_1001,8732606.0
tour_1006,2815932.0
tour_1009,22750036.0
tour_1010,2453011.5
tour_1014,5938831.0
tour_1015,2450854.5
tour_1019,1651666.4
tour_1020,6361803.0
tour_1023,12002691.0
tour_1025,15762368.0
tour_1031,28575198.0
tour_1037,4620418.5
tour_1044,5264380.0
tour_1053,8336940.5
tour_1056,5071289.0
tour_106,12063240.0
tour_1064,8763654.0
tour_1069,10697936.0
tour_1077,1484495.5
tour_1084,4512104.0
tour_1087,8361705.5
tour_1089,1055082.1
tour_1091,2338123.5
tour_1093,6292602.5
tour_1094,2425705.2
tour_110,988845.4
tour_1100,2316853.8
tour_1101,25163248.0
tour_1105,4980923.5
tour_1106,7739755.5
tour_111,2314213.8
tour_1112,14887362.0
tour_1113,12365986.0
tour_1114,1295338.8
tour_1117,2254996.8
tour_1119,5855959.0
tour_1127,6921162.0
tour_1140,3108653.5
tour_1141,2696688.5
tour_1143,5617729.5
tour_1145,1473600.8
tour_1148,2325532.5
tour_1153,2282781.8
tour_1156,2588559.8
tour_1157,2529976.5
tour_1160,1277884.1
tour_1169,12093545.0
tour_1170,3102825.5
tour_1177,1373487.5
tour_1180,4893042.0
tour_1185,5224596.0
tour_1187,2126842.0
tour_1189,22732444.0
tour_119,13530542.0
tour_1199,1510080.9
tour_120,1133293.1
tour_1204,11397826.0
tour_1206,2889400.8
tour_1218,1488696.0
tour_1223,3583060.5
tour_1225,5704404.0
tour_1227,5131376.0
tour_1228,962372.7
tour_1229,3289981.5
tour_1232,14370818.0
tour_1236,24186752.0
tour_1237,5395917.5
tour_124,5759463.0
tour_1240,2691636.2
tour_1243,1073417.4
tour_125,3594009.8
tour_1250,20735668.0
tour_1251,10146644.0
tour_1255,6223243.0
tour_1257,8048828.5
tour_1258,10058618.0
tour_1264,1036888.44
tour_1266,1882299.9
tour_1268,10476888.0
tour_1269,1687294.5
tour_127,2796931.8
tour_1270,1762909.0
tour_1272,1018636.25
tour_1277,4465776.0
tour_1280,11244845.0
tour_1283,16949910.0
tour_1284,9712876.0
tour_1285,6835688.0
tour_1288,2240913.8
tour_1292,4777720.5
tour_1293,5396392.0
tour_1297,5624176.5
tour_1299,6926720.5
tour_130,2973065.2
tour_1300,3310403.0
tour_1301,4130388.0
tour_1307,3144367.0
tour_131,1068328.8
tour_1317,8824586.0
tour_1318,3733359.2
tour_1320,3189578.8
tour_1322,2145943.8
tour_1323,2511222.2
tour_1341,1044545.5
tour_1346,3804713.8
tour_1348,2027546.4
tour_1352,14678949.0
tour_1354,10090160.0
tour_1355,7382193.0
tour_1365,1872488.6
tour_1366,12416573.0
tour_1374,5143086.5
tour_1378,2810820.5
tour_1389,2385585.8
tour_1392,1459891.4
tour_1396,3022494.5
tour_1398,7943522.5
tour_140,988845.4
tour_1403,2547873.8
tour_1407,12007556.0
tour_1416,1644316.5
tour_1421,4751991.0
tour_1424,10095413.0
tour_1428,13894423.0
tour_1433,1001715.94
tour_1434,8604782.0
tour_1435,1242889.9
tour_1437,1223639.4
tour_1438,1390299.0
tour_1441,988845.4
tour_1442,2229576.8
tour_1449,3398940.8
tour_1450,15331582.0
tour_1451,1297248.4
tour_1459,10212270.0
tour_1463,996503.8
tour_1468,2495873.8
tour_1470,988845.4
tour_1477,4104101.0
tour_1479,28585182.0
tour_1484,3290935.2
tour_1488,26217702.0
tour_1497,7756567.0
tour_1499,4987636.0
tour_15,6202373.5
tour_1502,6954546.5
tour_1503,5737336.0
tour_1515,16304301.0
tour_1517,15017737.0
tour_1521,4117027.2
tour_1522,1019938.56
tour_1523,9478961.0
tour_1527,3447930.8
tour_153,1870035.9
tour_1532,11884560.0
tour_1535,2235565.5
tour_1539,10518320.0
tour_154,6629400.5
tour_1540,3146011.8
tour_1544,4947672.0
tour_1546,2105679.2
tour_1549,3207478.5
tour_1552,6711271.5
tour_1553,5832761.5
tour_1554,2217470.0
tour_1557,2211564.0
tour_1566,8593830.0
tour_1568,1722160.4
tour_1569,12796683.0
tour_158,1958290.0
tour_1583,16573606.0
tour_1584,16920672.0
tour_1588,5846957.0
tour_159,21660250.0
tour_1594,2287190.8
tour_1595,7111605.0
tour_160,7742697.0
tour_1603,17738176.0
tour_1608,2223281.0
tour_161,6110421.5
tour_1611,7382973.5
tour_1615,6226609.5
tour_1622,2829560.0
tour_1624,11102791.0
tour_1625,6774761.0
tour_1627,8190717.5
tour_1630,992381.5
tour_1632,9502502.0
tour_1637,14397123.0
tour_164,4228035.0
tour_1641,2363378.8
tour_1643,20442038.0
tour_1649,4332485.0
tour_1650,20817362.0
tour_1651,11606678.0
tour_1654,1398588.4
tour_1657,17531442.0
tour_1660,1481839.0
tour_1668,3455976.0
tour_167,9076456.0
tour_1674,15941215.0
tour_1676,15097760.0
tour_1680,7800899.0
tour_1682,17588318.0
tour_1689,1039271.94
tour_1695,12441691.0
tour_1696,1708587.9
tour_1699,12569759.0
tour_1704,1054070.8
tour_171,1994717.1
tour_1711,1043866.25
tour_1717,11389987.0
tour_1718,3034981.5
tour_1734,19094842.0
tour_1743,12398956.0
tour_1744,18743874.0
tour_1745,13159264.0
tour_175,13968437.0
tour_1754,13279201.0
tour_1759,17663798.0
tour_1766,11685557.0
tour_177,13051974.0
tour_1770,27701486.0
tour_1772,3150203.8
tour_1773,20302318.0
tour_1777,7931182.0
tour_178,1330109.8
tour_179,1353661.8
tour_1792,14369049.0
tour_1793,23705458.0
tour_1796,21522536.0
tour_1804,8138867.5
tour_1809,10464224.0
tour_1815,4651382.5
tour_1819,7172280.0
tour_1820,5935140.0
tour_1826,14976406.0
tour_1827,18613924.0
tour_183,7544276.0
tour_1830,18584012.0
tour_1834,8601393.0
tour_1836,6705995.0
tour_1839,7987092.0
tour_1843,23713832.0
tour_1846,15561319.0
tour_1849,9288380.0
tour_1856,20790562.0
tour_1863,10817600.0
tour_1864,8200105.0
tour_1865,4822412.0
tour_1868,5736327.0
tour_1874,2086768.9
tour_1879,17588318.0
tour_188,2213139.5
tour_1888,1868836.6
tour_1889,23307714.0
tour_1892,15721850.0
tour_1894,9571295.0
tour_1901,6576127.5
tour_1903,20624688.0
tour_191,20733992.0
tour_1910,2207133.0
tour_1912,16010775.0
tour_1924,16733705.0
tour_1928,20312330.0
tour_1932,12078478.0
tour_1939,9116518.0
tour_1948,12232954.0
tour_1951,17856356.0
tour_1952,14237673.0
tour_1954,10520603.0
tour_1955,22668872.0
tour_1957,5672505.0
tour_196,13818384.0
tour_1964,2570857.5
tour_1966,8067224.5
tour_1976,14055296.0
tour_198,1769943.2
tour_1983,8683363.0
tour_1984,18467316.0
tour_1987,17529010.0
tour_1989,4122441.2
tour_199,5978989.5
tour_1990,1909725.0
tour_1991,11993174.0
tour_1992,1991666.9
tour_1994,15799567.0
tour_1995,19529522.0
tour_1998,10252778.0
tour_200,9194257.0
tour_2007,4668178.0
tour_201,1740464.4
tour_2010,9685489.0
tour_2011,16503246.0
tour_2012,1424143.8
tour_2013,8191526.0
tour_2014,1129618.6
tour_2017,22383626.0
tour_2023,13061764.0
tour_2025,20005524.0
tour_2030,8074519.0
tour_2035,9255647.0
tour_2044,14413207.0
tour_2051,1237606.6
tour_2053,14328312.0
tour_2056,19038218.0
tour_2061,14589517.0
tour_2062,5510017.0
tour_2065,2473118.0
tour_2066,5807981.0
tour_2074,11007579.0
tour_2075,12613644.0
tour_2086,11984716.0
tour_209,5259625.0
tour_2091,13076208.0
tour_2097,3053992.8
tour_21,18202466.0
tour_2102,2130171.2
tour_2108,4565315.5
tour_2117,2838377.5
tour_2120,1624125.8
tour_2126,6767194.5
tour_2127,1312780.9
tour_2128,13230121.0
tour_2132,4172649.0
tour_2133,17990994.0
tour_2137,3003308.2
tour_2141,13110024.0
tour_2142,17842822.0
tour_2147,5577623.5
tour_2148,10377723.0
tour_2150,992381.5
tour_2165,1028138.2
tour_2167,18087662.0
tour_2171,2467026.8
tour_2173,20108768.0
tour_2174,9808746.0
tour_2181,13202425.0
tour_2189,1057607.0
tour_2192,2030334.1
tour_2193,1527548.5
tour_2197,1248391.6
tour_2198,7306598.0
tour_220,19851206.0
tour_2208,17522014.0
tour_2214,12074160.0
tour_2215,7938885.5
tour_2219,2092319.8
tour_222,1473600.8
tour_2224,8130432.5
tour_2225,1880171.2
tour_2226,20623710.0
tour_2227,5978054.0
tour_2232,4309142.5
tour_2235,1640985.4
