ID,total_cost
tour_1,17411698.0
tour_100,9733814.0
tour_1001,9726484.0
tour_1006,3087808.0
tour_1009,25614098.0
tour_1010,4252347.5
tour_1014,6857148.5
tour_1015,2208864.5
tour_1019,1135012.1
tour_1020,6624315.0
tour_1023,12127277.0
tour_1025,17321590.0
tour_1031,30148830.0
tour_1037,3897333.2
tour_1044,3581647.0
tour_1053,7721765.0
tour_1056,4906533.5
tour_106,16427629.0
tour_1064,5510238.5
tour_1069,11117135.0
tour_1077,1287133.2
tour_1084,4412338.0
tour_1087,8283189.5
tour_1089,744678.0
tour_1091,2727549.2
tour_1093,7076462.5
tour_1094,2429934.8
tour_110,688229.6
tour_1100,2865716.2
tour_1101,23475408.0
tour_1105,7072426.5
tour_1106,8186850.0
tour_111,2061233.1
tour_1112,18682014.0
tour_1113,13209117.0
tour_1114,1367473.1
tour_1117,1988576.6
tour_1119,5199918.5
tour_1127,6568266.0
tour_1140,3238238.8
tour_1141,2306810.2
tour_1143,5469994.0
tour_1145,1368922.4
tour_1148,2124300.8
tour_1153,1835428.0
tour_1156,2726742.2
tour_1157,2818768.5
tour_1160,988427.25
tour_1169,12055915.0
tour_1170,3400506.5
tour_1177,1387873.8
tour_1180,4567335.0
tour_1185,6440575.5
tour_1187,1865165.4
tour_1189,24734046.0
tour_119,13678701.0
tour_1199,1524774.5
tour_120,836668.8
tour_1204,13344198.0
tour_1206,2979750.0
tour_1218,1463652.9
tour_1223,3329997.8
tour_1225,5588437.0
tour_1227,4603674.0
tour_1228,659216.3
tour_1229,3659748.2
tour_1232,11438973.0
tour_1236,22952856.0
tour_1237,4269422.0
tour_124,5978108.5
tour_1240,2397644.5
tour_1243,823590.44
tour_125,3090849.5
tour_1250,23112886.0
tour_1251,11147596.0
tour_1255,5909475.5
tour_1257,7158876.0
tour_1258,8953697.0
tour_1264,814613.25
tour_1266,1771711.9
tour_1268,12461234.0
tour_1269,1826524.1
tour_127,2576037.0
tour_1270,1927325.5
tour_1272,722173.0
tour_1277,3883837.0
tour_1280,8585397.0
tour_1283,18428562.0
tour_1284,11396413.0
tour_1285,7345923.0
tour_1288,2838472.2
tour_1292,3581486.5
tour_1293,5100337.5
tour_1297,5688526.5
tour_1299,7417599.0
tour_130,3056614.2
tour_1300,3299749.8
tour_1301,5746697.0
tour_1307,3387565.5
tour_131,736101.8
tour_1317,8676970.0
tour_1318,4861020.0
tour_1320,3837374.8
tour_1322,2207754.0
tour_1323,2997834.0
tour_1341,778934.9
tour_1346,3614383.2
tour_1348,2678164.5
tour_1352,13036716.0
tour_1354,10120698.0
tour_1355,7772540.0
tour_1365,1257103.1
tour_1366,11840153.0
tour_1374,5169033.0
tour_1378,2601658.8
tour_1389,2394800.5
tour_1392,1259031.5
tour_1396,3102470.8
tour_1398,7215333.5
tour_140,690971.4
tour_1403,209417.66
tour_1407,12337200.0
tour_1416,1852944.6
tour_1421,4537013.5
tour_1424,13041315.0
tour_1428,18580994.0
tour_1433,889061.75
tour_1434,9930786.0
tour_1435,1039567.5
tour_1437,905392.44
tour_1438,1160380.1
tour_1441,672413.06
tour_1442,2121484.0
tour_1449,1614807.1
tour_1450,15250529.0
tour_1451,1027858.1
tour_1459,10832389.0
tour_1463,795896.8
tour_1468,3460014.5
tour_1470,674390.25
tour_1477,4191780.5
tour_1479,30296430.0
